Compound_Name,retention_index,RT
Undecane,1100,2.08
Dodecane,1200,2.43
Tridecane,1300,2.75
Tetradecane,1400,3.08
Pentadecane,1500,3.4
Hexadecane,1600,3.71
Heptadecane,1700,4.09
Octadecane,1800,4.48
Nonadecane,1900,4.8
Eicosane,2000,5.12
Uncosane,2100,5.42
Docosane,2200,5.69
Tricosane,2300,5.99
Tetracosane,2400,6.29
Pentacosane,2500,6.56
Hexacosane,2600,6.8
Heptacosane,2700,7.01
Octacosane,2800,7.2
Nonacosane,2900,7.37
Triacontane,3000,7.55
Untriacontane,3100,7.72
Dotriacontane,3200,7.91
Tritriacontane,3300,8.12
Tetrtriacontane,3400,8.35
Pentatriacontane,3500,8.62
Hexatricontane,3600,8.92
Heptatriacontane,3700,9.27
Octatriacontane,3800,9.67
Nonatriacontane,3900,10.15
Tetracontane,4000,10.71
