Compound_Name   Carbon_Number   RT
Undecane    11  2.08
Dodecane    12  2.43
Tridecane   13  2.75
Tetradecane 14  3.08
Pentadecane 15  3.4
Hexadecane  16  3.71
Heptadecane 17  4.09
Octadecane  18  4.48
Nonadecane  19  4.8
Eicosane    20  5.12
Uncosane    21  5.42
Docosane    22  5.69
Tricosane   23  5.99
Tetracosane 24  6.29
Pentacosane 25  6.56
Hexacosane  26  6.8
Heptacosane 27  7.01
Octacosane  28  7.2
Nonacosane  29  7.37
Triacontane 30  7.55
Untriacontane   31  7.72
Dotriacontane   32  7.91
Tritriacontane  33  8.12
Tetrtriacontane 34  8.35
Pentatriacontane    35  8.62
Hexatricontane  36  8.92
Heptatriacontane    37  9.27
Octatriacontane 38  9.67
Nonatriacontane 39  10.15
Tetracontane    40  10.71
