name,namecustom,mz,mzmin,mzmax,rt,rtmin,rtmax,npeaks,sample..sample..1...1,sample..sample..2...1,sample..sample..3...1,sample..sample..4...1,sample..sample..5...1,peakidx
M85T34,M85.078T34,85.077951350485,85.0285417413894,85.0779723135821,34.4049272774418,33.6224561169085,41.7147179012993,10,1,1,1,0,1,"343,1189,7483,7484,8460,14584,15521,28693,28694,29642,39324"
M86T41,M86.0966T41,86.0965690863942,86.0601526697275,86.096608935545,40.5642016996647,40.4641024281169,43.349123276829,6,1,1,1,1,1,"4967,9190,11633,16293,25772,30333"
M86T518,M86.0966T518,86.0965618708012,86.0965466920733,86.0965708873372,517.802627479061,517.273686744351,525.210551751509,3,0,0,1,0,0,"20923,20927,20931,35300,36633,39325,40890"
M86T539,M86.0966T539,86.0965659231267,86.0965615999066,86.0965702463469,538.718497737305,535.805172380054,541.631823094557,2,0,0,1,0,0,"20926,20933,35301,36634,39326,40891"
M86T581,M86.0965T581,86.0965485657544,86.0965450802645,86.0965520512444,580.930773560684,576.129764630171,585.731782491197,2,0,0,1,0,0,"20922,20932,35302,36635,39327,40892"
M86T565,M86.0965T565,86.0965321408423,86.0965321408423,86.0965321408423,565.081285889083,565.081285889083,565.081285889083,1,0,0,1,0,0,"20924,35303,36636,39328,40893"
M86T554,M86.0965T554,86.096544530979,86.096544530979,86.096544530979,554.312194942109,554.312194942109,554.312194942109,1,0,0,1,0,0,"20930,35304,36637,39329,40894"
M86T488,M86.0965T488,86.0965489017197,86.0965489017197,86.0965489017197,488.016794911181,488.016794911181,488.016794911181,1,0,0,1,0,0,"20928,35305,36638,39330,40895"
M86T499,M86.0966T499,86.0965716217284,86.0965716217284,86.0965716217284,498.802099861235,498.802099861235,498.802099861235,1,0,0,1,0,0,"20929,35306,36639,39331,40896"
M86T601,M86.0966T601,86.0965649214428,86.0965649214428,86.0965649214428,600.674707786108,600.674707786108,600.674707786108,1,0,0,1,0,0,"20925,35307,36640,39332,40897"
M86T472,M86.0965T472,86.0965130370334,86.0965130370334,86.0965130370334,471.617256475373,471.617256475373,471.617256475373,1,0,0,0,0,1,"34850,35308,36641,37993,39333"
M86T454,M86.0965T454,86.0965493354818,86.0965493354818,86.0965493354818,453.528833152187,453.528833152187,453.528833152187,1,0,0,1,0,0,"18807,35309,36642,39334,40898"
M87T37,M86.9088T37,86.9088433529435,86.9088433529435,86.9088433529435,36.5207881690352,36.5207881690352,36.5207881690352,2,0,0,0,1,0,"21855,21856,35310,40899"
M87T41,M87.1T41,87.0999510353054,87.0999412467042,87.0999895182435,40.9173755899698,40.4641024281169,41.0671718326338,5,1,1,1,1,1,"1675,8763,15441,23012,29920"
M88T586,M88.1122T586,88.1122255703174,88.1121775524045,88.1122492362459,586.251898533467,574.274170078781,595.875873215147,6,1,0,1,0,0,"6770,6771,6772,20934,20935,20936,36643,39335,40900"
M89T564,M88.5092T564,88.5092369690305,88.5092369690305,88.5092369690305,563.997591123821,563.997591123821,563.997591123821,1,1,0,0,0,0,"6773,36644,37994,39336,40901"
